age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,income_level
20,216825,9,0,0,25,0
18,251923,7,0,0,15,0
49,447554,13,7688,0,40,1
41,175674,13,0,0,40,1
42,284403,9,0,0,40,0
39,57691,9,0,2258,70,0
26,121427,13,0,0,40,0
35,241306,10,0,0,50,0
20,284737,10,0,0,20,0
60,205246,9,0,2559,50,1
27,148069,6,0,0,40,0
50,268913,14,0,0,40,0
50,102346,9,0,0,36,0
32,176992,6,0,0,40,0
49,188515,10,0,0,40,0
25,111058,12,0,0,40,0
35,54595,8,0,0,40,0
59,207391,9,0,0,40,0
20,135716,9,0,0,44,0
34,112115,13,0,0,40,1
33,182971,10,0,1887,40,1
20,224238,8,0,0,40,0
53,204397,9,0,0,60,0
53,182907,9,0,0,40,0
48,102092,9,0,0,40,0
24,165350,9,0,0,50,0
39,56962,10,0,0,43,1
42,348886,13,0,0,45,1
45,60267,9,0,0,40,1
43,190044,6,0,0,40,0
25,220098,9,0,0,30,0
24,278130,13,0,0,40,0
23,202284,13,0,0,20,0
27,259652,13,0,0,40,0
63,101077,12,0,0,35,0
46,128460,6,0,0,40,0
61,176671,14,0,0,30,0
51,114508,5,0,0,40,0
55,54566,9,0,0,40,0
32,132601,13,0,0,50,0
59,182836,9,0,0,40,1
49,126077,9,0,0,35,0
29,179008,9,0,0,55,0
34,287908,9,0,0,42,0
23,275357,10,0,0,35,0
20,59948,5,114,0,20,0
45,259463,11,0,0,40,1
38,212245,10,0,0,40,0
30,41493,10,0,0,35,0
57,173796,9,0,1887,40,1
35,257250,9,0,0,40,0
48,29128,9,0,0,20,0
39,204158,10,5178,0,60,1
64,98586,16,0,0,60,1
30,59951,10,0,0,40,0
23,168009,6,0,0,40,0
33,249716,9,0,0,45,0
50,194995,11,0,0,40,0
49,197332,10,0,0,60,0
51,259363,10,0,0,60,1
73,39212,9,0,0,20,0
23,200973,9,0,0,40,0
22,143062,9,0,0,40,0
35,144322,12,0,0,50,0
49,133729,10,0,0,17,0
23,181820,13,0,0,40,0
38,87556,13,7688,0,55,1
44,104196,9,0,0,84,0
18,300379,8,0,0,12,0
62,183735,10,0,0,40,0
23,33644,13,0,0,50,0
50,226735,10,0,0,70,1
44,26880,16,0,1092,40,0
47,80282,16,0,0,45,0
21,260254,9,0,0,40,0
44,889965,9,3137,0,30,0
33,229732,12,0,0,40,0
36,206253,10,0,1617,40,0
41,157217,9,0,0,40,0
32,222900,13,0,0,50,1
60,251572,9,0,0,35,0
49,184098,13,0,0,50,1
45,311080,10,0,0,40,1
35,47707,9,0,0,40,0
34,96245,9,0,0,40,0
42,69333,13,0,0,50,0
30,203488,10,0,0,40,1
53,117058,9,0,0,40,0
38,63322,13,0,0,60,0
32,203674,12,0,880,36,0
48,197683,10,0,0,40,1
61,151369,14,99999,0,30,1
51,30008,9,0,0,60,0
34,201292,11,0,0,50,0
26,350853,3,0,0,40,0
47,189680,4,0,0,40,1
31,210926,9,0,0,40,0
40,104719,10,0,0,40,0
33,339388,12,0,0,40,0
23,115458,9,0,0,40,0
30,369027,9,0,0,45,0
67,35015,14,0,0,99,0
49,147002,9,0,0,40,0
64,165020,7,0,0,48,0
22,198366,9,0,0,20,0
27,192384,15,0,0,40,0
45,33234,13,0,0,40,1
39,305541,9,0,0,55,0
22,361487,9,0,0,40,0
26,222637,6,0,0,55,0
21,509629,10,0,0,35,0
34,180607,9,0,0,45,0
43,390369,12,0,0,40,1
62,312286,15,0,0,35,0
43,304906,13,0,0,45,1
34,232855,10,0,0,37,0
45,108859,9,0,0,40,0
51,914061,9,0,0,50,0
50,306707,9,0,0,12,0
37,333305,16,0,0,35,0
31,234537,10,0,0,60,0
49,209057,13,0,0,60,1
70,187891,7,0,0,40,0
52,229259,15,0,0,40,1
49,94638,9,0,0,40,0
18,115258,7,0,0,12,0
42,119679,9,0,1579,42,0
51,231495,16,7688,0,55,1
51,150999,10,7298,0,40,1
25,41526,13,0,0,30,0
51,37237,9,0,0,80,1
21,145119,10,0,0,20,0
31,143392,10,0,0,35,0
57,375868,14,0,0,40,0
38,187999,13,0,0,45,1
32,147215,13,0,0,55,1
19,860348,10,0,0,25,0
39,148485,10,0,0,50,0
66,219220,13,2290,0,40,0
28,200511,9,0,0,55,0
51,82783,9,0,0,40,0
44,468706,9,0,0,40,0
35,379959,9,0,0,40,0
55,51499,10,0,0,72,0
19,255161,9,0,0,25,0
20,102607,9,0,0,30,0
55,156430,13,0,0,40,1
22,181313,11,0,0,30,0
24,289909,9,0,0,40,0
27,167031,13,0,0,33,0
37,301070,9,0,0,45,0
34,516337,7,0,0,40,0
48,216414,13,0,1977,70,1
26,43408,13,0,0,40,0
44,182616,11,0,0,40,1
29,160510,13,0,0,50,1
36,190759,13,0,0,45,1
41,48087,4,0,1590,40,0
30,278006,9,0,0,40,0
26,40255,11,0,0,40,0
21,266467,9,0,2205,40,0
32,182323,9,7688,0,40,1
45,135776,14,0,0,30,0
63,130221,14,0,0,60,1
29,254450,11,0,0,40,0
39,123945,9,0,0,40,1
34,223267,9,0,0,50,0
53,194259,10,4386,0,40,1
51,313146,9,0,0,40,0
51,200576,10,0,0,63,0
28,329426,13,0,0,40,0
51,190333,10,0,0,40,0
58,354024,9,0,0,40,1
24,197731,9,0,0,49,1
25,221757,9,3325,0,45,0
72,172407,15,99999,0,50,1
37,298444,14,0,0,40,0
23,332657,10,0,0,25,0
28,66777,11,3137,0,40,0
33,170979,15,0,1887,40,1
27,169958,3,0,0,40,0
60,38622,10,0,0,40,0
21,143604,10,0,0,12,0
27,158156,16,0,0,70,0
37,216129,9,0,0,45,0
44,240628,12,2354,0,40,0
34,127651,9,0,0,45,1
48,78529,14,0,0,60,0
45,55377,13,0,0,40,0
61,175999,9,0,0,40,0
33,236396,13,0,1902,55,1
51,166386,13,0,0,35,0
50,170326,9,0,0,40,0
21,96844,10,0,0,20,0
30,197886,9,0,0,40,0
36,204527,9,1506,0,40,0
35,188888,13,0,0,40,1
47,83046,13,0,0,40,0
17,33138,8,0,0,40,0
34,196512,9,0,2472,35,1
39,186719,10,0,0,25,0
46,481258,13,0,0,45,1
45,97842,10,0,0,65,0
22,254547,10,0,0,40,0
45,82797,13,0,0,45,1
22,117789,10,0,0,10,0
52,192390,9,0,0,40,1
54,175804,13,0,0,40,1
51,162944,9,0,0,40,0
36,99374,10,0,0,40,0
46,55237,10,0,0,40,0
19,311974,2,0,0,40,0
37,188571,9,0,0,40,0
37,386461,3,0,0,45,0
28,355259,14,0,0,40,1
47,127303,10,0,0,40,0
38,238980,10,0,0,40,0
38,168322,9,0,0,60,0
46,83064,10,0,0,40,0
57,453233,6,0,0,55,0
22,52596,10,0,0,8,0
45,117310,13,0,0,46,0
30,169002,11,0,0,40,0
30,180317,11,0,0,40,0
37,272950,9,0,0,40,0
52,152373,10,5013,0,40,0
22,228686,10,0,1602,25,0
24,306779,11,0,0,35,0
33,163867,9,0,0,8,0
45,168262,14,0,0,40,0
42,202188,10,0,1741,50,0
38,22245,11,0,0,40,0
46,189680,10,0,0,50,1
51,171924,9,7688,0,50,1
25,270379,9,0,0,40,0
38,78247,10,0,0,40,0
19,136758,10,0,0,10,0
36,131239,13,3103,0,45,1
48,172034,13,0,0,60,0
32,43959,13,0,0,40,1
20,219266,9,0,0,36,0
55,160813,9,0,0,60,0
18,156950,9,0,0,35,0
37,172232,9,0,0,30,0
39,680390,9,0,0,24,0
29,251854,9,0,0,40,0
24,211049,4,0,0,20,0
30,195337,9,1506,0,45,0
22,126613,10,0,0,40,0
26,379246,10,0,0,40,0
52,91689,10,0,0,40,0
62,271464,14,0,0,30,0
31,505438,9,0,0,30,0
36,339116,11,0,0,40,0
24,43535,10,0,0,30,0
31,263561,13,0,0,40,1
25,1484705,10,0,0,25,0
54,195904,11,0,0,40,0
43,203642,13,0,0,40,1
35,102268,13,0,0,45,0
26,375499,6,0,0,20,0
58,165315,9,0,0,35,1
24,314182,9,0,0,50,0
39,48063,10,0,0,60,0
52,89951,8,0,0,40,1
17,197732,7,0,0,12,0
22,229799,10,0,0,45,0
47,255965,15,15024,0,50,1
34,309513,9,0,0,40,0
25,391591,9,0,0,50,0
24,187115,13,0,0,20,0
31,164190,10,0,0,50,1
60,182343,8,0,0,40,0
28,107411,13,0,0,35,0
19,410543,9,0,0,40,0
61,119684,9,0,0,50,0
52,155983,13,0,0,40,1
35,258657,12,0,0,60,0
58,265086,13,0,0,50,1
28,166634,9,0,0,40,0
34,140011,9,0,0,45,0
55,387569,9,4386,0,40,1
33,358655,13,0,0,10,0
30,248584,10,0,0,40,0
31,386331,9,0,0,50,0
50,34067,10,0,0,60,1
18,114828,8,0,0,4,0
54,96792,9,0,0,32,0
19,302229,9,0,0,10,0
37,76855,10,0,0,40,0
49,31807,10,0,0,40,0
44,316120,15,0,0,40,1
64,96076,11,0,0,40,1
24,206827,10,5060,0,30,0
25,120238,9,0,0,40,0
36,28572,10,0,0,38,0
46,186078,10,0,0,45,0
58,35520,10,7688,0,40,1
58,200316,9,0,0,40,0
48,235646,10,3103,0,40,1
45,172822,9,0,0,52,1
23,60331,9,0,0,40,0
24,200679,9,0,0,50,0
39,160728,9,2977,0,40,0
40,224658,13,0,0,45,1
28,109282,10,0,0,40,0
34,306215,11,0,0,40,0
34,172579,11,0,0,40,0
37,77820,13,0,0,45,1
42,176286,12,0,0,40,1
52,51048,13,0,0,55,0
30,368570,9,0,0,50,0
35,166416,9,0,0,99,0
34,37284,10,0,0,40,0
58,109159,9,0,0,38,0
33,206512,10,0,0,40,0
42,93853,10,0,0,45,0
57,197642,10,0,0,40,0
37,98360,8,0,0,40,0
28,312372,9,0,0,40,0
53,146834,9,0,0,45,0
17,355559,8,0,0,18,0
32,205152,9,3103,0,40,1
20,169188,10,0,0,30,0
45,197240,8,7688,0,40,1
46,349230,11,0,1848,40,1
35,45607,10,0,0,40,0
45,184285,13,0,0,45,0
45,101452,14,15024,0,60,1
53,71417,16,0,0,40,0
32,372692,9,0,0,40,0
61,202106,9,0,1902,40,1
59,145574,12,0,0,35,1
29,499197,10,0,0,40,0
46,283037,13,0,0,50,1
28,225809,10,0,0,40,0
50,123429,9,0,0,40,1
27,232388,9,4386,0,40,1
34,43959,9,0,0,50,0
18,32059,7,0,0,40,0
20,132320,9,0,0,45,0
22,293324,9,0,0,40,0
47,197332,13,0,0,40,0
61,198686,12,0,0,2,1
35,122353,7,0,0,40,0
33,238002,5,0,0,40,0
23,40021,10,0,0,70,0
32,419691,8,0,0,40,1
39,48093,9,0,0,40,0
37,268598,13,7298,0,50,1
42,175935,9,0,1980,46,0
47,160131,10,0,0,40,0
32,72967,15,0,0,25,1
38,205359,7,0,0,32,0
38,134635,9,0,0,45,0
48,168216,10,0,0,40,1
19,137578,10,0,0,10,0
20,41356,10,0,0,40,0
37,166339,10,0,0,40,0
30,391114,12,0,0,40,0
44,359259,9,0,0,60,0
50,189183,9,0,0,40,0
50,263200,3,0,0,34,0
19,167087,10,0,0,20,0
74,54732,10,0,0,20,1
34,226525,9,0,0,40,0
26,396482,13,0,0,48,0
25,298225,10,0,0,35,0
46,179869,9,0,0,40,0
31,280927,13,0,0,40,1
44,214838,9,0,0,45,1
35,340018,6,0,0,38,0
30,194901,9,0,0,40,0
53,192982,9,0,0,85,0
35,115215,10,0,0,45,0
27,32519,10,0,0,55,0
20,247794,11,0,0,35,0
63,215833,9,0,0,40,1
54,239256,10,0,0,40,0
23,202416,9,0,0,30,0
39,269323,11,0,1485,38,1
33,319560,11,0,0,40,1
27,229223,10,0,0,40,1
35,184685,10,0,0,40,0
30,121468,13,0,0,40,0
46,269890,9,0,0,40,0
40,212847,10,0,2179,40,0
37,80303,10,0,0,40,1
27,339921,10,0,0,38,0
41,304175,13,0,0,55,1
26,241852,8,0,0,40,0
42,349884,6,0,0,35,0
37,99270,9,0,0,40,0
41,49654,9,0,0,52,0
33,220860,9,0,0,45,0
30,170154,13,0,0,40,1
61,38603,4,0,0,20,0
23,119156,9,0,0,40,0
25,51201,9,0,0,35,0
60,269485,1,0,0,40,0
36,261382,14,15024,0,45,1
36,103323,12,2829,0,40,0
60,141637,14,0,0,40,1
37,305379,13,0,0,50,1
56,108496,9,0,0,40,0
34,113183,14,0,0,40,0
37,227253,1,0,0,30,0
29,256764,13,0,1564,40,1
39,98077,9,0,0,42,0
35,168322,7,0,0,40,0
45,139268,9,0,0,50,1
37,97986,12,0,0,68,0
58,152874,10,0,0,40,0
28,195568,10,0,0,15,1
26,314177,9,0,0,40,0
26,77698,10,0,0,40,0
41,174491,9,0,0,40,0
36,133974,11,0,0,40,0
32,207668,9,0,0,50,0
27,199118,10,0,0,40,0
36,54159,13,0,0,45,0
29,19793,10,0,0,8,0
20,105997,10,0,0,25,0
19,366109,6,0,0,40,0
34,36069,9,3908,0,46,0
48,132368,3,0,0,40,0
27,214858,6,0,0,55,0
36,342480,7,0,0,40,0
59,134153,13,7298,0,38,1
17,95079,7,0,0,15,0
27,500068,9,0,0,36,0
21,20728,9,4101,0,40,0
55,174662,9,0,0,32,0
34,190385,14,0,0,40,1
26,181666,10,0,0,40,0
23,211046,9,2463,0,40,0
59,53612,14,0,0,35,0
36,390243,9,0,0,40,0
44,262684,9,0,1504,45,0
44,137304,9,0,0,40,0
19,205953,9,0,0,20,0
48,85384,10,0,0,40,1
26,143068,10,2407,0,50,0
46,166546,10,0,0,24,0
21,417668,9,0,0,36,0
25,66622,10,0,0,25,0
52,230919,13,0,0,60,1
73,378922,9,0,0,20,0
34,42596,10,0,0,45,0
41,194636,11,0,0,40,0
18,27620,9,0,0,30,0
44,67065,11,594,0,25,0
20,334633,9,0,0,40,0
47,30575,10,0,0,50,0
49,102945,4,0,0,40,0
25,49092,13,0,0,40,0
44,260761,9,0,0,40,1
21,120998,10,0,0,40,0
63,308028,14,5013,0,40,0
29,309620,14,0,0,20,0
49,481987,9,0,0,60,0
25,199545,10,0,0,15,0
30,89735,9,0,1504,40,0
54,172991,9,0,0,40,0
23,126540,6,0,0,40,0
46,266860,12,0,0,60,1
19,63363,10,0,0,30,0
69,182668,9,0,0,45,1
35,178322,11,0,0,50,1
33,129707,10,0,0,50,0
38,166062,9,0,0,50,0
48,27802,14,0,1876,50,0
45,205424,10,0,0,65,1
45,109209,13,0,0,45,0
40,183096,13,0,0,40,0
53,119570,13,0,0,45,1
30,190040,13,0,0,40,0
20,223515,10,0,0,40,0
29,36440,13,0,0,40,0
42,126319,9,0,0,35,0
40,83859,9,0,0,30,0
24,21154,10,0,0,30,0
53,90624,7,0,0,40,0
33,117983,9,0,0,41,0
33,121488,13,0,0,40,0
40,240124,9,0,0,40,1
23,194951,13,0,0,55,0
53,314871,10,0,0,40,0
23,343553,7,0,0,40,0
50,240989,2,0,0,40,0
25,335005,10,3137,0,40,0
37,186009,9,0,1672,60,0
41,227644,10,0,0,40,0
35,38905,10,0,0,50,0
44,111275,9,0,0,38,0
33,119829,9,0,0,60,0
40,179717,13,0,1564,60,1
38,193026,9,0,1408,40,0
20,190916,9,0,0,40,0
17,125236,6,0,0,22,0
26,210521,9,0,0,42,1
18,95917,9,0,0,25,0
41,233955,14,0,0,45,1
28,167987,9,0,0,40,0
19,35507,10,0,0,45,0
43,227065,14,0,0,43,1
45,256866,10,5013,0,40,0
50,114758,13,4416,0,45,0
19,351802,9,0,0,35,0
36,370585,9,0,0,40,0
30,65278,9,0,0,40,1
58,201112,10,0,0,55,1
36,393673,12,0,0,50,1
54,284129,10,0,0,45,1
23,265356,13,0,0,40,0
34,122612,13,7688,0,50,1
38,164050,10,0,0,40,1
49,259087,10,0,0,40,0
19,206599,9,0,0,40,0
28,213152,13,0,0,40,1
28,189346,9,0,0,40,0
65,205024,9,0,0,8,0
25,509866,9,0,0,78,0
17,28544,7,0,0,20,0
38,242221,9,0,0,38,0
37,329980,10,0,0,40,0
28,83879,9,0,0,40,0
24,241582,10,0,0,33,0
43,82077,10,0,0,40,0
54,279129,10,0,0,40,0
19,181118,9,0,0,20,0
49,219718,13,15024,0,40,1
33,256062,10,0,0,35,0
59,61885,8,0,0,35,0
38,295127,10,0,0,40,0
23,316841,10,0,0,40,0
20,192711,10,0,0,40,0
67,137894,13,0,0,16,1
23,140764,11,0,0,15,0
17,364952,6,0,0,40,0
61,131117,9,0,0,40,0
47,44216,9,0,0,45,0
59,375049,9,0,0,41,1
64,271559,9,0,0,30,0
47,235683,14,0,0,40,0
29,141005,10,0,0,24,0
31,274818,10,0,0,40,0
32,186993,9,0,0,40,0
51,231919,7,0,0,45,0
38,216129,13,0,0,60,0
49,105614,9,0,0,50,1
23,236769,10,0,0,40,0
21,38251,10,0,0,20,0
40,188693,14,0,0,35,1
20,173851,10,0,0,40,0
31,284703,14,0,0,40,0
31,226443,15,0,1977,70,1
52,109600,14,4787,0,44,1
63,147140,4,0,0,60,1
40,86143,11,0,0,40,0
49,111558,9,0,1977,25,1
19,332928,7,0,0,40,0
42,55395,10,0,0,52,0
32,171091,9,0,0,40,0
19,105460,10,0,0,20,0
28,106951,9,0,0,42,0
20,142233,9,0,0,35,0
39,312271,10,0,0,60,0
46,332727,10,0,0,40,1
56,109015,10,7688,0,50,1
28,55191,12,0,0,45,0
30,190823,10,0,0,40,0
40,195520,10,0,0,49,0
24,194630,13,0,0,35,0
62,186696,9,0,0,40,0
56,101436,9,0,0,35,0
63,281025,5,0,0,32,0
28,410351,10,0,0,40,0
60,164599,10,7298,0,40,1
37,186934,14,0,0,50,1
58,102791,9,0,0,40,0
45,123844,9,0,0,60,0
37,95855,7,0,0,40,0
21,153542,6,0,0,30,0
35,187046,13,0,0,45,0
34,151693,9,0,0,40,0
42,444134,9,0,0,15,0
35,98776,9,0,0,60,0
26,122999,13,0,0,45,0
57,170244,15,0,0,40,0
27,147951,9,0,0,1,0
30,226296,14,0,0,40,0
23,100345,13,0,0,20,0
28,42734,9,0,0,40,0
41,196001,9,0,0,20,0
37,216924,9,0,0,60,0
56,186651,7,0,0,50,0
80,138737,9,0,0,20,0
50,30827,13,0,0,45,1
26,31208,14,0,0,40,0
21,263886,10,0,0,20,0
61,185584,13,0,0,40,0
54,182429,9,0,0,38,0
38,213260,9,0,0,40,0
21,399449,10,0,0,20,0
52,173991,9,0,0,38,0
54,98535,13,0,0,40,1
24,157678,9,2036,0,42,0
55,200992,10,0,0,35,0
33,25806,16,0,0,20,0
63,117473,10,4386,0,40,1
29,240738,9,0,0,40,1
56,220187,10,0,0,45,1
30,118861,10,0,0,50,1
31,324386,7,0,0,40,0
45,30289,8,0,0,40,0
57,182836,10,3103,0,40,1
39,31964,9,0,0,80,1
33,393376,7,0,0,40,0
66,112376,4,0,0,40,1
57,262642,9,0,0,40,0
49,51620,16,0,0,60,0
28,79702,10,0,0,40,0
20,180339,9,0,0,35,0
52,105010,10,0,0,30,0
21,239577,10,0,0,40,0
59,107318,9,0,0,50,0
31,41493,13,0,0,45,0
44,150755,13,5013,0,40,0
42,55764,12,0,0,40,0
40,179735,11,0,0,50,0
21,140001,10,0,0,30,0
28,239130,10,0,0,40,0
33,557805,11,0,0,40,0
37,227597,10,0,0,40,0
17,123947,7,0,0,15,0
39,42186,9,3464,0,20,0
21,241951,9,0,0,45,0
65,205309,9,0,0,20,0
60,160625,10,0,0,47,0
54,198546,14,0,0,38,0
49,324791,13,0,0,50,1
50,226497,10,0,0,52,1
39,59313,8,0,0,45,0
28,30771,10,0,0,40,0
34,114691,16,0,0,50,1
30,159303,13,0,0,4,0
44,197462,9,0,0,40,0
57,165695,13,0,0,40,1
27,112754,10,0,0,56,0
25,198163,9,0,0,40,0
20,219835,10,0,0,30,0
63,697806,9,0,0,60,0
60,162151,9,0,0,45,0
27,134566,9,0,0,40,0
52,145409,6,0,0,48,0
19,318264,10,0,0,30,0
20,170091,10,0,0,35,0
26,58426,9,0,0,50,0
27,212578,10,0,1721,20,0
34,347166,10,0,0,40,0
19,218171,10,0,0,2,0
19,55284,9,0,0,35,0
63,165667,9,0,0,40,0
36,66687,9,0,0,50,0
42,143046,9,0,0,40,0
21,399022,9,0,0,24,0
20,227626,9,0,0,60,0
24,118792,10,0,0,12,0
43,207578,16,0,0,42,1
55,255364,10,0,0,60,1
27,247507,13,0,0,35,0
76,203910,9,0,0,17,0
46,46537,14,0,0,40,0
38,297449,13,7298,0,50,1
51,138022,14,0,0,60,1
49,102096,5,3781,0,40,0
33,291333,13,7298,0,45,1
61,52765,9,0,0,99,0
19,263932,9,0,0,20,0
43,33331,15,0,1977,70,1
75,226593,9,0,0,20,0
38,236687,10,0,0,40,0
36,346478,13,0,2415,45,1
69,264722,12,0,0,40,1
32,27207,6,0,0,50,0
51,99185,13,0,0,60,1
45,222011,13,0,0,40,0
22,306868,9,0,0,30,0
29,188564,13,0,1977,45,1
43,101950,14,0,0,45,0
39,77516,13,2174,0,40,0
76,120796,5,0,0,40,0
36,182863,9,0,0,60,1
41,287581,13,7688,0,45,1
43,204235,13,0,0,50,1
51,201062,9,0,0,40,0
62,209844,10,0,0,30,0
55,136819,10,0,0,43,1
47,178309,10,0,0,40,0
25,31657,11,0,0,34,0
48,287480,14,0,0,40,1
44,57233,9,0,0,50,0
32,90705,9,0,0,60,1
30,342730,9,0,0,35,0
26,68001,14,0,0,40,0
28,274579,9,0,0,60,0
32,211743,13,0,0,45,0
47,267879,9,3103,0,50,1
41,175642,10,0,0,40,0
36,231037,4,0,0,40,0
52,201310,13,0,0,40,0
47,216414,13,0,0,40,0
50,230951,13,0,0,40,0
50,289572,10,0,0,40,1
49,558183,11,0,0,40,0
36,152621,10,0,0,40,1
37,170174,9,0,0,46,1
44,216921,6,0,0,70,0
49,543922,9,0,0,42,1
41,139907,11,0,0,30,0
27,125791,13,0,0,15,0
33,266674,10,7298,0,56,1
37,295949,9,0,1628,40,0
32,169886,13,0,0,20,0
29,40295,9,0,0,40,0
39,184531,9,0,0,40,0
36,222584,9,0,0,40,0
28,33035,8,0,0,30,0
24,137876,9,0,0,50,0
20,239577,10,0,0,40,0
27,134813,14,0,0,52,0
28,123147,10,0,1887,40,1
39,85566,13,0,0,40,0
54,99185,13,0,1977,40,1
17,210547,6,0,0,40,0
28,452808,6,0,0,40,0
28,213276,9,0,0,50,0
26,358975,10,0,0,50,0
81,247232,6,2936,0,28,0
38,168407,10,5721,0,44,0
58,310085,6,0,0,40,0
41,35166,15,15024,0,50,1
48,185041,9,7298,0,50,1
49,192349,14,4650,0,40,0
35,177305,10,0,2377,40,0
60,141580,14,0,0,40,0
32,197505,9,0,0,40,0
40,298635,14,0,1902,40,1
39,99357,14,1506,0,40,0
32,115989,7,0,0,60,0
54,204325,10,0,0,52,0
44,260046,9,0,0,40,0
20,127185,10,0,0,15,0
43,242968,14,0,0,40,1
57,27385,13,0,0,10,0
30,145692,10,0,1974,40,0
35,412379,9,0,0,40,0
26,174592,14,0,0,40,0
48,319079,13,0,0,30,0
41,160785,11,0,0,40,1
61,71467,9,3103,0,40,1
43,36924,14,0,0,40,1
45,84324,12,0,0,50,1
41,143069,16,0,0,60,0
19,199495,10,0,0,40,0
36,236391,10,0,0,45,1
30,125228,9,0,0,50,0
28,175431,5,0,0,40,0
40,115161,9,0,0,30,0
36,263896,9,0,0,40,0
19,234519,10,0,0,35,0
34,419691,13,7298,0,54,1
62,250091,13,0,0,5,0
51,195844,10,0,0,40,1
34,313729,10,0,0,50,0
63,81605,9,0,0,45,0
21,234640,9,0,0,47,0
57,34269,9,0,653,42,1
31,363130,10,0,0,40,1
31,295922,10,0,0,40,0
22,176131,10,0,0,40,0
31,243773,5,0,0,20,0
62,115771,11,0,0,33,0
66,107744,10,0,0,40,0
18,236272,9,0,0,35,0
50,162868,9,0,0,45,0
26,122575,13,0,0,60,0
41,49797,10,0,0,40,0
29,413297,10,3411,0,70,0
55,145214,9,0,0,40,0
60,108969,6,0,0,50,0
18,233136,7,0,0,15,0
55,272656,13,0,0,55,1
49,184285,9,0,0,40,1
23,102729,10,0,0,15,0
18,312634,7,0,0,25,0
47,96854,13,0,0,40,1
41,104196,10,0,0,60,0
53,233369,10,0,0,40,0
29,260346,9,0,0,25,0
46,254291,10,0,0,60,1
65,172949,9,2414,0,20,0
17,197186,6,0,0,24,0
33,174201,9,0,0,40,0
29,149902,16,0,0,80,0
70,230816,11,0,0,30,0
51,149220,10,0,0,75,0
35,183800,13,0,0,40,1
37,180667,9,0,0,40,0
35,176756,8,0,0,40,0
37,259284,9,0,0,50,0
36,181099,16,0,0,40,0
28,301654,13,0,0,40,0
21,143604,10,0,0,8,0
39,531055,9,0,0,40,1
59,126668,11,5178,0,50,1
52,92968,14,15024,0,40,1
24,205883,9,0,0,40,0
26,189238,5,0,0,38,0
55,142642,9,0,0,40,0
34,182714,9,0,0,35,0
24,55424,13,0,0,40,0
27,212041,9,0,0,50,0
53,291755,10,0,0,72,0
81,136063,9,0,0,30,0
29,132686,9,0,0,40,0
39,230329,9,0,0,35,0
26,162487,13,0,0,20,0
17,239947,7,0,0,40,0
55,110844,9,0,0,40,0
25,187540,10,0,0,40,0
33,97723,9,0,0,40,0
49,380922,14,15024,0,80,1
21,162667,9,0,0,40,0
19,87515,9,0,0,44,0
29,271710,13,0,0,50,1
60,181953,9,0,0,28,0
39,72338,10,0,0,40,1
39,210991,9,0,0,40,0
59,98418,9,0,0,20,0
20,178628,10,0,0,40,0
19,351195,5,0,1719,35,0
42,210275,14,4687,0,35,1
53,153486,9,0,0,30,0
58,126104,6,0,0,65,0
26,109390,9,0,0,40,0
33,41610,9,0,0,40,0
41,193524,9,0,1485,40,0
39,174368,9,0,0,40,1
47,98726,13,0,0,40,0
60,54614,11,0,0,40,0
36,137421,8,0,0,45,0
25,190107,13,0,0,40,0
18,30687,10,0,0,10,0
42,154076,9,7688,0,50,1
36,225516,13,0,0,40,1
21,83033,10,0,0,25,0
31,173002,9,0,0,40,0
31,337505,15,0,0,40,0
34,262118,11,0,0,40,0
24,228960,12,0,0,40,0
32,106541,3,0,0,40,0
27,189589,10,0,0,40,0
40,95639,9,0,0,45,0
32,63910,9,0,0,40,0
52,198362,13,0,0,25,0
39,119421,9,0,625,35,0
49,187634,13,0,0,50,1
33,188467,9,0,0,40,0
61,21175,8,0,0,60,0
49,349633,14,0,0,50,1
22,293364,10,0,0,40,0
24,537222,9,0,0,50,0
30,316606,13,0,0,40,0
35,112512,9,0,0,40,0
54,172898,15,5178,0,50,1
19,497414,4,0,0,35,0
22,229456,10,0,0,35,0
39,187847,10,0,0,40,0
30,46492,13,0,1902,40,1
26,125089,10,0,0,40,0
55,104996,4,0,0,50,0
62,164518,9,0,0,38,0
46,107425,9,0,0,40,0
40,29036,10,0,0,35,0
62,57629,10,4650,0,40,0
25,108414,9,0,0,40,0
17,33611,7,0,0,40,0
29,226941,10,0,0,55,0
19,136866,9,0,0,45,0
57,195835,10,0,0,40,0
30,101266,9,0,0,40,0
52,31460,9,0,0,38,0
35,143059,9,0,1902,28,1
80,86111,16,0,0,30,0
34,321787,10,0,0,40,0
23,228724,10,0,0,20,0
54,277777,13,3103,0,40,1
32,393376,13,0,0,48,0
59,121865,9,0,0,40,0
34,287315,10,0,0,55,1
26,258550,13,0,0,40,0
61,98776,7,0,0,30,0
40,168071,9,0,0,28,0
23,129042,9,0,0,40,0
33,239071,13,0,0,46,0
39,160123,9,0,0,40,0
27,420351,9,0,0,40,0
51,147015,10,0,0,50,0
49,240629,9,0,0,38,0
50,273536,4,0,0,49,0
28,69621,12,0,0,60,0
20,196388,10,0,0,25,0
58,110844,14,0,0,27,0
20,267945,10,0,0,15,0
33,150309,9,0,0,40,0
17,130125,6,1055,0,20,0
34,198693,6,0,0,30,0
20,198478,9,0,0,40,0
56,59469,4,0,0,40,0
47,219632,3,0,0,40,0
